name,age,city,score
Diana,19,Sydney,24.49
Eve,65,Paris,67.67
Rita,23,Oslo,42.19
Alice,23,Tokyo,23.27
Tina,19,Madrid,19.88
Rita,44,Tokyo,44.92
Ivy,18,Berlin,69.81
Karen,35,Berlin,21.53
Karen,24,Paris,37.99
Leo,40,Oslo,26.45
Bob,64,Rome,53.62
Mia,23,Madrid,29.32
Tina,41,Oslo,19.23
Charlie,20,Tokyo,77.31
Charlie,32,Paris,38.01
Olivia,58,Toronto,16.27
Leo,31,Sydney,70.18
Charlie,56,Berlin,53.41
Hank,28,Rome,37.95
Rita,32,Toronto,84.29
Bob,32,London,80.5
Mia,35,Paris,21.1
Sam,63,Toronto,21.26
Paul,43,Rome,14.29
Eve,33,Madrid,53.9
Sam,45,Oslo,39.94
Hank,26,Madrid,49.35
Bob,25,Berlin,62.74
Noah,56,Paris,38.48
Tina,47,Madrid,25.14
Rita,18,Paris,68.17
Rita,35,Toronto,11.16
Noah,28,Rome,0.32
Ivy,50,Berlin,50.77
Diana,58,Sydney,84.17
Quinn,56,Tokyo,15.28
Frank,52,Madrid,91.85
Tina,38,Rome,1.95
Leo,37,Tokyo,5.79
Sam,23,Paris,73.19
Charlie,52,Berlin,12.84
Paul,53,Berlin,26.51
Tina,45,Tokyo,92.89
Grace,63,Sydney,39.9
Leo,46,Madrid,45.15
Hank,32,Paris,33.81
Sam,53,Tokyo,58.84
Alice,22,London,22.89
Bob,39,Paris,51.42
Ivy,60,Rome,21.42
Eve,64,Oslo,57.62
Hank,48,Dubai,19.04
Diana,60,Dubai,35.43
Noah,47,London,67.34
Diana,21,Dubai,72.82
Diana,33,Tokyo,19.02
Olivia,26,Dubai,18.35
Olivia,33,Paris,44.31
Rita,24,London,65.21
Rita,18,Paris,92.64
Hank,28,Dubai,48.56
Grace,43,London,16.46
Alice,42,Sydney,92.65
Olivia,36,Dubai,69.66
Rita,60,Rome,15.48
Jack,31,London,57.92
Rita,21,Toronto,5.72
Sam,48,Madrid,91.94
Quinn,28,London,96.08
Charlie,29,Paris,59.5
Hank,43,Paris,94.16
Sam,33,Oslo,59.45
Tina,23,Dubai,65.74
Sam,51,Toronto,93.47
Grace,60,Toronto,23.87
Mia,26,Sydney,45.72
Charlie,18,Rome,62.12
Sam,24,Paris,53.76
Quinn,34,Berlin,93.33
Charlie,33,Toronto,28.5
Olivia,52,Sydney,61.17
Quinn,18,Madrid,29.94
Diana,26,Sydney,11.54
Diana,65,Madrid,15.54
Jack,56,Tokyo,71.76
Grace,61,Sydney,50.54
Ivy,21,Paris,63.43
Ivy,20,London,33.36
Eve,58,Sydney,16.16
Olivia,53,Dubai,56.09
Diana,22,Berlin,54.56
Leo,55,Madrid,14.81
Eve,20,Sydney,36.47
Bob,40,Tokyo,68.21
Diana,40,Madrid,88.41
Noah,57,Berlin,92.58
Hank,28,Berlin,88.14
Alice,29,Toronto,78.24
Noah,60,Tokyo,26.68
Diana,42,London,85.86
